Identifier,TypeID,Type,Package,Class,Member,Feature,Is_fprivate?,Is_inferred?,Parent_features,Is_terminal?,Is_hook?,Inferences
mixin.SEBod,2,Class,mixin,SEBod,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin,1,Package,mixin,,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.SwitchEntryBody,2,Class,mixin,SwitchEntryBody,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.SEBod.ARG_LENGTH,3,Field,mixin,SEBod,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.SEBod.TOK_LENGTH,3,Field,mixin,SEBod,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.SEBod.getAST_Stmt(),4,Method,mixin,SEBod,getAST_Stmt(),JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_Stmt,2,Class,mixin,AST_Stmt,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.AstList,2,Class,mixin,AstList,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.AstNode,2,Class,mixin,AstNode,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.AstNode.arg,3,Field,mixin,AstNode,arg,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.SEBod.getSwitchLabel(),4,Method,mixin,SEBod,getSwitchLabel(),JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.SwitchLabel,2,Class,mixin,SwitchLabel,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.SEBod.printorder(),4,Method,mixin,SEBod,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.SEBod.setParms(SwitchLabel arg0; AstOptNode arg1),4,Method,mixin,SEBod,setParms(SwitchLabel arg0; AstOptNode arg1),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.SEBod.setParms(SwitchLabel arg0; AstOptNode arg1) calls fprivate mixin.SEBod.ARG_LENGTH THEN it also belongs to JAVA
mixin.AstOptNode,2,Class,mixin,AstOptNode,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.AstOptNode.Delete(),4,Method,mixin,AstOptNode,Delete(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstNode.Delete(),4,Method,mixin,AstNode,Delete(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstOptNode.Replace(AstNode withnode),4,Method,mixin,AstOptNode,Replace(AstNode withnode),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstNode.Replace(AstNode withnode),4,Method,mixin,AstNode,Replace(AstNode withnode),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstOptNode.addComment(String comment),4,Method,mixin,AstOptNode,addComment(String comment),JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.AstNode.addComment(String comment),4,Method,mixin,AstNode,addComment(String comment),JAVA,FALSE,FALSE,,TRUE,FALSE,
