Identifier,TypeID,Type,Package,Class,Member,Feature,Is_fprivate?,Is_inferred?,Parent_features,Is_terminal?,Is_hook?,Inferences
mixin.SEBod,2,Class,mixin,SEBod,,JAVA,false,false,,true,false,
mixin,1,Package,mixin,,,JAVA,false,false,,true,false,
mixin.SwitchEntryBody,2,Class,mixin,SwitchEntryBody,,JAVA,false,false,,false,false,
mixin.SEBod.ARG_LENGTH,3,Field,mixin,SEBod,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.SEBod.TOK_LENGTH,3,Field,mixin,SEBod,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.SEBod.getAST_Stmt(),4,Method,mixin,SEBod,getAST_Stmt(),JAVA,false,false,,true,false,
mixin.AST_Stmt,2,Class,mixin,AST_Stmt,,JAVA,false,false,,true,false,
mixin.AstList,2,Class,mixin,AstList,,JAVA,false,false,,false,false,
mixin.AstNode,2,Class,mixin,AstNode,,JAVA,false,false,,false,false,
mixin.AstNode.arg,3,Field,mixin,AstNode,arg,JAVA,false,false,,true,false,
mixin.SEBod.getSwitchLabel(),4,Method,mixin,SEBod,getSwitchLabel(),JAVA,false,false,,true,false,
mixin.SwitchLabel,2,Class,mixin,SwitchLabel,,JAVA,false,false,,false,false,
mixin.SEBod.printorder(),4,Method,mixin,SEBod,printorder(),JAVA,true,false,,true,false,
mixin.SEBod.setParms(SwitchLabel arg0; AstOptNode arg1),4,Method,mixin,SEBod,setParms(SwitchLabel arg0; AstOptNode arg1),JAVA,false,true,,true,false,mixin.SEBod.setParms(SwitchLabel arg0; AstOptNode arg1) calls fprivate mixin.SEBod.ARG_LENGTH THEN it also belongs to JAVA
mixin.AstOptNode,2,Class,mixin,AstOptNode,,JAVA,false,false,,true,false,
mixin.AstOptNode.Delete(),4,Method,mixin,AstOptNode,Delete(),,false,false,,true,false,
mixin.AstNode.Delete(),4,Method,mixin,AstNode,Delete(),,false,false,,true,false,
mixin.AstOptNode.Replace(AstNode withnode),4,Method,mixin,AstOptNode,Replace(AstNode withnode),,false,false,,true,false,
mixin.AstNode.Replace(AstNode withnode),4,Method,mixin,AstNode,Replace(AstNode withnode),,false,false,,true,false,
mixin.AstOptNode.addComment(String comment),4,Method,mixin,AstOptNode,addComment(String comment),JAVA,false,false,,true,false,
mixin.AstNode.addComment(String comment),4,Method,mixin,AstNode,addComment(String comment),JAVA,false,false,,true,false,
mixin.AstOptNode.addComment(String comment; boolean replace),4,Method,mixin,AstOptNode,addComment(String comment; boolean replace),JAVA,false,false,,true,false,
mixin.AstNode.addComment(String comment; boolean replace),4,Method,mixin,AstNode,addComment(String comment; boolean replace),JAVA,false,true,,true,false,mixin.AstNode.addComment(String comment; boolean replace) calls fprivate mixin.AstNode.printorder() THEN it also belongs to JAVA
mixin.AstOptNode.checkForErrors(int stage; String file),4,Method,mixin,AstOptNode,checkForErrors(int stage; String file),,false,false,,true,false,
